	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
10	0.329914	0.10763299999999999	0.342602	0.12432900000000001	0.355226	0.129432	0.359826	0.149719	0.366007	0.15440600000000004	0.183752	0.035702	0.18506	0.021363000000000007	0.323445	0.096904	0.335884	0.1246	0.348261	0.129048	0.352771	0.127261	0.35883	0.14209700000000003	0.360298	0.135766	0.362863	0.116905	0.314878	0.09093	0.329425	0.101845	0.341563	0.11320899999999999	0.345987	0.125336	0.35193	0.12152	0.353369	0.12314399999999999	0.353726	0.118354	0.308937	0.096763	0.320927	0.103508	0.332413	0.11417800000000002	0.339459	0.114691	0.34529	0.12102900000000001	0.346702	0.125986	0.347052	0.108974	0.303215	0.08578300000000001	0.314984	0.10416299999999999	0.326257	0.110143	0.331244	0.10701999999999999	0.338895	0.116349	0.338407	0.111889	0.338707	0.11772300000000001	0.296055	0.06443300000000002	0.307524	0.06693200000000002	0.320326	0.08003300000000002	0.323413	0.08153200000000002	0.330608	0.080462	0.332255	0.07644200000000001	0.332548	0.08048	0.290768	0.070938	0.302032	0.06068000000000001	0.312625	0.083294	0.317637	0.076187	0.324705	0.08761100000000002	0.324813	0.08913100000000002	0.32661	0.078314	0.285667	0.060433000000000014	0.296733	0.070025	0.30714	0.08359899999999998	0.312065	0.066585	0.319008	0.07928300000000002	0.319115	0.08689899999999998	0.32088	0.08676500000000001	0.280742	0.060338	0.291617	0.070601	0.301844	0.07503099999999999	0.306684	0.074635	0.311946	0.08608299999999999	0.313613	0.08308800000000002	0.315347	0.07881099999999999	0.275983	0.06173400000000001	0.286675	0.075404	0.296728	0.086667	0.301486	0.07575899999999999	0.306659	0.087698	0.308298	0.09079699999999999	0.310003	0.074857	0.271383	0.054813	0.281897	0.060497999999999996	0.291783	0.06723800000000002	0.294867	0.08377100000000001	0.301548	0.08354899999999998	0.303159	0.07724	0.303519	0.091723
11	0.359906	0.11311399999999999	0.373748	0.13057600000000003	0.387519	0.13563000000000003	0.392538	0.15281499999999998	0.39928	0.162898	0.200457	0.039882	0.201884	0.019113000000000005	0.352849	0.10702400000000001	0.366419	0.132681	0.379921	0.14032900000000004	0.384841	0.141264	0.391451	0.15284400000000004	0.393053	0.146306	0.395851	0.12915500000000002	0.343503	0.10227	0.359373	0.10943900000000001	0.372615	0.12146000000000001	0.37744	0.13628400000000002	0.383923	0.130421	0.385494	0.131484	0.385883	0.127175	0.337022	0.10489300000000001	0.350102	0.11221300000000001	0.362633	0.11968900000000002	0.370319	0.125005	0.37668	0.12786399999999998	0.37822	0.13216499999999998	0.378602	0.114283	0.330781	0.098038	0.343619	0.11566699999999999	0.355917	0.12244599999999999	0.361357	0.11611199999999999	0.369704	0.130419	0.369172	0.12787199999999999	0.369498	0.136054	0.322969	0.07408899999999999	0.33548	0.07753000000000002	0.349446	0.083762	0.352814	0.09059900000000001	0.360664	0.087954	0.36246	0.087834	0.36278	0.091229	0.317201	0.07772599999999999	0.32949	0.06615299999999999	0.341045	0.087425	0.346513	0.08338300000000001	0.354223	0.09630000000000002	0.354342	0.09408799999999998	0.356302	0.085312	0.311637	0.068389	0.323709	0.074519	0.335062	0.088446	0.340434	0.073822	0.348009	0.086667	0.348125	0.09421199999999999	0.350051	0.094392	0.306264	0.06970499999999999	0.318128	0.07556099999999999	0.329285	0.08186199999999999	0.334565	0.08080200000000001	0.340305	0.089944	0.342123	0.082375	0.344015	0.084586	0.301073	0.066778	0.312736	0.07480600000000001	0.323704	0.09487300000000001	0.328894	0.085171	0.334537	0.09442800000000001	0.336325	0.09825300000000001	0.338185	0.082809	0.296055	0.05943599999999999	0.307524	0.06592500000000001	0.318309	0.07408799999999999	0.321673	0.087144	0.328961	0.092663	0.330719	0.08485199999999998	0.331112	0.09642799999999999
12	0.389898	0.11997799999999997	0.404893	0.13839200000000002	0.419813	0.14350200000000002	0.425249	0.16090300000000002	0.432554	0.1699	0.217162	0.037904999999999994	0.218708	0.021538	0.382253	0.115094	0.396954	0.13893	0.411581	0.14987100000000003	0.416911	0.14619	0.424072	0.16121999999999997	0.425807	0.15312900000000002	0.428838	0.13399899999999998	0.372128	0.11163899999999999	0.389321	0.11896199999999998	0.403666	0.128979	0.408894	0.14601799999999998	0.415917	0.13813399999999998	0.417618	0.14061400000000002	0.41804	0.13642100000000001	0.365107	0.11366099999999998	0.379277	0.12129299999999998	0.392852	0.12836599999999998	0.401179	0.13271099999999997	0.40807	0.134399	0.409739	0.143812	0.410152	0.12294899999999997	0.358346	0.10889199999999999	0.372254	0.122116	0.385577	0.131436	0.391471	0.12411099999999997	0.400513	0.13668200000000003	0.399936	0.13573600000000002	0.40029	0.141519	0.349883	0.07874299999999998	0.363437	0.07824899999999999	0.378567	0.08707699999999999	0.382215	0.09973699999999999	0.390719	0.09668599999999997	0.392664	0.09593500000000002	0.393012	0.09957099999999999	0.343635	0.080681	0.356947	0.07525899999999999	0.369465	0.09292199999999998	0.37539	0.08625399999999997	0.383742	0.102415	0.38387	0.09903199999999998	0.385994	0.08863100000000002	0.337606	0.07056200000000001	0.350685	0.076932	0.362984	0.088195	0.368804	0.07927999999999999	0.37701	0.08896000000000001	0.377136	0.10001599999999997	0.379222	0.10358199999999998	0.331786	0.07107000000000002	0.344638	0.08494299999999999	0.356725	0.08593300000000001	0.362445	0.083282	0.368664	0.100326	0.370634	0.09208599999999997	0.372683	0.09157400000000002	0.326162	0.06769900000000001	0.338797	0.08205099999999999	0.350679	0.098801	0.356302	0.08924099999999999	0.362415	0.09888	0.364352	0.10244	0.366367	0.087761	0.320726	0.062127000000000016	0.333151	0.06810799999999997	0.344834	0.08072899999999997	0.348479	0.094164	0.356375	0.09394	0.358279	0.09152100000000002	0.358705	0.10369899999999999
13	0.419891	0.129323	0.436039	0.14369800000000002	0.452106	0.14501300000000003	0.457961	0.168387	0.465827	0.171439	0.233866	0.04047600000000001	0.235531	0.021176	0.411657	0.11922099999999997	0.427489	0.140486	0.443241	0.15199599999999996	0.448981	0.15495599999999998	0.456693	0.165084	0.458561	0.162344	0.461826	0.13844099999999998	0.400753	0.118971	0.419268	0.129815	0.434717	0.14140399999999997	0.440347	0.154024	0.447911	0.146177	0.449743	0.15141499999999997	0.450197	0.145189	0.393192	0.11520100000000003	0.408452	0.12464800000000001	0.423071	0.13598899999999997	0.432039	0.139572	0.43946	0.14308500000000002	0.441257	0.144108	0.441702	0.133433	0.385911	0.109596	0.400888	0.12834399999999999	0.415237	0.1367	0.421584	0.130913	0.431321	0.14587299999999997	0.4307	0.14403100000000002	0.431081	0.14779399999999998	0.376797	0.08309700000000003	0.391394	0.08430700000000002	0.407687	0.09400700000000001	0.411616	0.10697800000000002	0.420774	0.099408	0.422869	0.10111799999999999	0.423243	0.10408400000000001	0.370068	0.08367600000000003	0.384404	0.0817	0.397886	0.09834599999999999	0.404266	0.09374199999999999	0.413261	0.11019800000000002	0.413399	0.10362199999999999	0.415685	0.09643400000000002	0.363576	0.07660600000000001	0.377661	0.08558900000000003	0.390905	0.09698699999999999	0.397173	0.08281300000000003	0.40601	0.095854	0.406146	0.10428900000000002	0.408393	0.10856500000000002	0.357307	0.075818	0.371149	0.08605800000000002	0.384166	0.09125100000000003	0.390326	0.08616099999999999	0.397022	0.10444000000000003	0.399144	0.09900900000000001	0.401351	0.09345599999999998	0.351251	0.075235	0.364859	0.08487300000000003	0.377654	0.10627000000000003	0.38371	0.09362799999999999	0.390293	0.10462700000000003	0.392379	0.10416000000000003	0.394549	0.09167900000000001	0.345397	0.067608	0.358777	0.07622099999999998	0.37136	0.08366800000000002	0.375285	0.10177799999999998	0.383788	0.10000799999999999	0.385839	0.094939	0.386297	0.10861799999999999
14	0.449883	0.13293400000000002	0.467185	0.149707	0.484399	0.15586000000000003	0.490672	0.174804	0.499101	0.18127000000000001	0.250571	0.042679999999999996	0.252355	0.024398000000000003	0.441061	0.12645199999999998	0.458024	0.147537	0.474901	0.161067	0.481051	0.15930600000000003	0.489314	0.16910100000000003	0.491316	0.16656400000000002	0.494814	0.146979	0.429379	0.12962700000000002	0.449216	0.13728900000000002	0.465768	0.15042600000000003	0.4718	0.16196400000000002	0.479904	0.157463	0.481867	0.154905	0.482354	0.156349	0.421277	0.121036	0.437628	0.132966	0.453291	0.14229	0.462898	0.14823100000000003	0.47085	0.15198000000000003	0.472775	0.15521700000000002	0.473253	0.13799799999999998	0.413476	0.11517800000000003	0.429523	0.131603	0.444897	0.142317	0.451697	0.13502699999999998	0.46213	0.14619600000000002	0.461465	0.15440100000000004	0.461873	0.154477	0.403711	0.08438200000000001	0.41935	0.08952199999999999	0.436808	0.097246	0.441017	0.10816799999999999	0.45083	0.10577900000000001	0.453074	0.09692099999999998	0.453475	0.107657	0.396502	0.09049200000000002	0.411862	0.087592	0.426306	0.10583100000000001	0.433142	0.09762199999999999	0.442779	0.109454	0.442928	0.112311	0.445377	0.10030299999999998	0.389546	0.08460600000000001	0.404636	0.09404200000000001	0.418827	0.10826000000000002	0.425543	0.098443	0.435011	0.111518	0.435157	0.11763699999999999	0.437564	0.116643	0.382829	0.08653499999999997	0.39766	0.09258499999999997	0.411606	0.09870200000000001	0.418206	0.09553299999999998	0.425381	0.10849999999999999	0.427654	0.10421599999999998	0.430019	0.10379100000000002	0.376341	0.07648899999999997	0.39092	0.08481099999999997	0.40463	0.109238	0.411118	0.099553	0.418171	0.113987	0.420406	0.11401899999999998	0.422731	0.09958499999999998	0.370068	0.073461	0.384404	0.08261400000000002	0.397886	0.091999	0.402091	0.10696099999999997	0.411202	0.11308000000000001	0.413399	0.104684	0.41389	0.11796800000000002
15	0.479875	0.140041	0.49833	0.15865100000000001	0.516692	0.164118	0.523384	0.18374700000000002	0.532374	0.187354	0.267276	0.045265	0.269179	0.029855999999999994	0.470466	0.13653099999999999	0.488559	0.15512099999999998	0.506561	0.164751	0.513121	0.166444	0.521935	0.180028	0.52407	0.170061	0.527801	0.15149500000000002	0.458004	0.13287800000000002	0.479164	0.140377	0.49682	0.157847	0.503254	0.16936900000000002	0.511898	0.16267299999999998	0.513992	0.16102199999999997	0.514511	0.16086599999999998	0.449362	0.132564	0.466803	0.143794	0.48351	0.151546	0.493758	0.15584099999999998	0.50224	0.15490400000000001	0.504294	0.162897	0.504803	0.150054	0.441041	0.12135599999999999	0.458158	0.136852	0.474556	0.14845	0.48181	0.14580600000000002	0.492939	0.15785400000000002	0.492229	0.15931700000000001	0.492664	0.16172099999999998	0.430625	0.09090299999999998	0.447307	0.09337300000000001	0.465928	0.09994399999999998	0.470418	0.11266899999999996	0.480885	0.10955899999999996	0.483279	0.10666599999999998	0.483707	0.11090099999999997	0.422935	0.09904099999999999	0.439319	0.09346399999999999	0.454727	0.11391299999999999	0.462018	0.10586099999999998	0.472298	0.11841000000000002	0.472456	0.12067699999999998	0.475069	0.11043199999999997	0.415515	0.09193799999999996	0.431612	0.09941099999999997	0.446749	0.12041299999999999	0.453912	0.10441	0.464012	0.11359399999999997	0.464167	0.124247	0.466734	0.12272899999999998	0.408351	0.09615699999999999	0.42417	0.09926099999999999	0.439046	0.10774699999999998	0.446086	0.10569800000000001	0.45374	0.11818600000000001	0.456164	0.11572199999999999	0.458687	0.114178	0.40143	0.07919800000000002	0.416981	0.09512199999999998	0.431605	0.11421500000000001	0.438526	0.10312299999999996	0.446049	0.12046000000000001	0.448433	0.11944899999999997	0.450913	0.10556899999999997	0.39474	0.08497299999999997	0.410031	0.09008499999999997	0.424412	0.10067100000000001	0.428897	0.11901400000000001	0.438615	0.11963999999999997	0.440959	0.11372899999999997	0.441482	0.127122
16	0.509867	0.150728	0.529476	0.16695400000000002	0.548986	0.171642	0.556095	0.191555	0.565647	0.19638799999999998	0.28398	0.053963999999999984	0.286002	0.026719999999999994	0.49987	0.13866399999999998	0.519094	0.159143	0.538221	0.17197900000000002	0.545191	0.16926499999999997	0.554556	0.18524500000000002	0.556824	0.17783999999999997	0.560789	0.15726199999999999	0.486629	0.140846	0.509111	0.144186	0.527871	0.16139499999999998	0.534707	0.172984	0.543892	0.16839099999999999	0.546116	0.17076899999999998	0.546667	0.16604699999999997	0.477447	0.14070000000000002	0.495978	0.149925	0.51373	0.15894499999999998	0.524618	0.166397	0.533629	0.16683800000000001	0.535812	0.17181300000000002	0.536353	0.15521300000000002	0.468606	0.12584599999999999	0.486793	0.146805	0.504216	0.15057299999999998	0.511923	0.15225199999999997	0.523747	0.163201	0.522993	0.167334	0.523456	0.17155	0.457539	0.091475	0.475264	0.09934499999999999	0.495049	0.106662	0.499819	0.11737699999999998	0.51094	0.11233400000000002	0.513484	0.11112400000000003	0.513938	0.11491100000000001	0.449369	0.10207600000000003	0.466777	0.093193	0.483147	0.12140199999999998	0.490894	0.11205499999999999	0.501816	0.13021800000000003	0.501985	0.12653100000000003	0.504761	0.11755299999999999	0.441485	0.09310199999999999	0.458588	0.10042000000000004	0.474671	0.11710299999999998	0.482282	0.108065	0.493013	0.11732800000000002	0.493178	0.12487299999999998	0.495905	0.12248	0.433873	0.09373800000000002	0.450681	0.10497599999999999	0.466487	0.11249899999999999	0.473967	0.10767499999999999	0.482099	0.12452100000000002	0.484675	0.11629900000000001	0.487355	0.115538	0.42652	0.08413899999999999	0.443042	0.097851	0.45858	0.12105099999999999	0.465933	0.10848700000000003	0.473928	0.11374700000000001	0.47646	0.12170800000000001	0.479095	0.108175	0.419411	0.08882599999999999	0.435658	0.093448	0.450937	0.10584099999999999	0.455704	0.119731	0.466029	0.12564	0.468519	0.12124100000000002	0.469075	0.129578
17	0.539859	0.154024	0.560622	0.171254	0.581279	0.177906	0.588807	0.19287799999999997	0.598921	0.202147	0.300685	0.05312599999999998	0.302826	0.03194999999999998	0.529274	0.14150400000000002	0.549629	0.16971	0.569881	0.17708	0.577262	0.18032799999999996	0.587177	0.191187	0.589579	0.182647	0.593776	0.16279500000000002	0.515254	0.145588	0.539059	0.14971800000000002	0.558922	0.16745799999999997	0.56616	0.17525400000000002	0.575885	0.17576600000000003	0.578241	0.17423500000000003	0.578824	0.171643	0.505533	0.14522299999999996	0.525153	0.15281100000000003	0.543949	0.16722299999999998	0.555478	0.17070200000000002	0.565019	0.175343	0.567331	0.18014499999999997	0.567903	0.160319	0.496171	0.13369799999999998	0.515428	0.151227	0.533876	0.157709	0.542036	0.15929100000000002	0.554556	0.165574	0.553758	0.16773999999999997	0.554247	0.176351	0.484453	0.10364399999999999	0.50322	0.10292199999999999	0.524169	0.11449899999999999	0.529221	0.12490100000000001	0.540996	0.12033599999999997	0.543689	0.12154499999999999	0.54417	0.12577400000000002	0.475802	0.10411200000000001	0.494234	0.101934	0.511568	0.12234300000000001	0.51977	0.11587299999999998	0.531335	0.13010600000000003	0.531513	0.127837	0.534453	0.11954000000000001	0.467455	0.09746000000000002	0.485564	0.10407399999999997	0.502593	0.11627600000000002	0.510651	0.11062799999999998	0.522013	0.121441	0.522188	0.127466	0.525076	0.13089199999999998	0.459395	0.10097599999999998	0.477192	0.10933600000000002	0.493927	0.11732899999999999	0.501847	0.10919399999999999	0.510457	0.127617	0.513185	0.12263199999999999	0.516023	0.119864	0.451609	0.08993999999999999	0.469104	0.10625599999999999	0.485556	0.120505	0.493341	0.112511	0.501806	0.12381099999999998	0.504487	0.12746899999999997	0.507277	0.11960800000000002	0.444082	0.094525	0.461285	0.099527	0.477463	0.10943299999999997	0.48251	0.12484199999999998	0.493442	0.12963	0.496079	0.12214499999999998	0.496668	0.130983
18	0.569851	0.15313500000000002	0.591767	0.17319800000000002	0.613572	0.18305700000000003	0.621518	0.19687	0.632194	0.20616099999999998	0.31739	0.054872000000000004	0.31965	0.036689	0.558678	0.154238	0.580164	0.17289500000000002	0.601541	0.18219600000000002	0.609332	0.184535	0.619798	0.20052000000000003	0.622333	0.19468000000000002	0.626764	0.16973300000000002	0.54388	0.14764100000000002	0.569007	0.154991	0.589973	0.172365	0.597614	0.183699	0.607879	0.179599	0.610365	0.177508	0.610981	0.173649	0.533618	0.14906000000000003	0.554328	0.15698	0.574168	0.17154200000000003	0.586338	0.172576	0.596409	0.18029300000000004	0.598849	0.18422300000000003	0.599453	0.168586	0.523736	0.142034	0.544063	0.15811000000000003	0.563536	0.167698	0.572149	0.167862	0.585365	0.177377	0.584522	0.17857100000000004	0.585039	0.18134	0.511367	0.10270599999999999	0.531177	0.10818799999999998	0.55329	0.115594	0.558622	0.12919899999999998	0.571051	0.125032	0.573894	0.12652899999999997	0.574402	0.129864	0.502236	0.10696799999999998	0.521692	0.10448899999999997	0.539988	0.12458	0.548646	0.11811599999999997	0.560854	0.13333799999999998	0.561041	0.13196899999999998	0.564144	0.12511199999999997	0.493425	0.10131000000000001	0.512539	0.10659199999999999	0.530514	0.12215799999999996	0.539021	0.11180400000000001	0.551014	0.12208400000000003	0.551199	0.13159200000000001	0.554247	0.131236	0.484917	0.09847300000000003	0.503702	0.109992	0.521368	0.122974	0.529727	0.11628100000000002	0.538816	0.12925899999999999	0.541695	0.12695	0.544691	0.12369	0.476698	0.09682400000000002	0.495165	0.10836199999999999	0.512531	0.13216799999999998	0.520749	0.12209800000000001	0.529684	0.13165599999999997	0.532514	0.134425	0.535459	0.12564699999999998	0.468753	0.09463100000000002	0.486912	0.09782000000000002	0.503989	0.10981200000000002	0.509316	0.124749	0.520856	0.13145199999999999	0.523639	0.12753200000000003	0.52426	0.134287
19	0.599844	0.161962	0.622913	0.180446	0.645865	0.18396600000000002	0.65423	0.202557	0.665467	0.21088800000000002	0.334095	0.052763000000000004	0.336473	0.03329599999999999	0.588082	0.15713100000000002	0.610699	0.179908	0.633201	0.188695	0.641402	0.18836799999999998	0.652419	0.202507	0.655088	0.20346799999999998	0.659751	0.17742999999999998	0.572505	0.152571	0.598955	0.161472	0.621024	0.176072	0.629067	0.184541	0.639872	0.18822099999999997	0.64249	0.188571	0.643138	0.179099	0.561703	0.153013	0.583503	0.16267399999999999	0.604388	0.177037	0.617198	0.17960399999999999	0.627799	0.18620799999999998	0.630367	0.187479	0.631003	0.171138	0.551301	0.15023799999999998	0.572698	0.163873	0.593195	0.17740899999999998	0.602262	0.174726	0.616173	0.18144900000000003	0.615286	0.18697799999999998	0.61583	0.189461	0.538281	0.108342	0.559134	0.11004799999999998	0.58241	0.11981400000000003	0.588023	0.129633	0.601106	0.12572899999999998	0.604099	0.12624400000000002	0.604633	0.13302800000000004	0.528669	0.108269	0.549149	0.107406	0.568408	0.124087	0.577522	0.12059399999999998	0.590372	0.135392	0.59057	0.13260100000000002	0.593836	0.126174	0.519394	0.09919	0.539515	0.10880099999999998	0.558436	0.12658200000000003	0.567391	0.11566399999999999	0.580015	0.12291800000000003	0.580209	0.13199	0.583418	0.133187	0.510439	0.099389	0.530213	0.10830499999999998	0.548808	0.12353599999999998	0.557608	0.117782	0.567175	0.133444	0.570206	0.12845099999999998	0.573359	0.12696600000000002	0.501788	0.09963300000000003	0.521226	0.11169499999999999	0.539506	0.13448700000000002	0.548157	0.129766	0.557562	0.137363	0.560541	0.138364	0.563641	0.127328	0.493425	0.09414	0.512539	0.102802	0.530514	0.115263	0.536122	0.128759	0.548269	0.133515	0.551199	0.12738	0.551853	0.14013399999999998
20	0.629836	0.16406300000000001	0.654059	0.182973	0.678159	0.18778299999999998	0.686941	0.20612799999999998	0.698741	0.21067799999999998	0.350799	0.045697000000000015	0.353297	0.03683600000000001	0.617486	0.16041099999999997	0.641234	0.18257	0.664862	0.194859	0.673472	0.194668	0.68504	0.208633	0.687842	0.207959	0.692739	0.18533100000000002	0.60113	0.16139399999999998	0.628902	0.16511900000000002	0.652076	0.181006	0.66052	0.19449099999999997	0.671866	0.19565499999999997	0.674614	0.197544	0.675295	0.186805	0.589788	0.15502099999999996	0.612679	0.16451299999999996	0.634607	0.17801299999999998	0.648058	0.18349499999999996	0.659189	0.19052999999999998	0.661886	0.19335999999999998	0.662554	0.17853999999999998	0.578866	0.15593	0.601333	0.168153	0.622855	0.181054	0.632376	0.177054	0.646982	0.19501000000000002	0.646051	0.18708199999999997	0.646622	0.19285999999999998	0.565195	0.11179800000000001	0.58709	0.11372399999999999	0.611531	0.12111899999999998	0.617424	0.135069	0.631162	0.130025	0.634304	0.12838300000000002	0.634865	0.13450800000000002	0.555103	0.11111500000000002	0.576607	0.105634	0.596829	0.126813	0.606399	0.12499699999999997	0.619891	0.13743699999999998	0.620098	0.13787100000000002	0.623528	0.13154100000000002	0.545364	0.10328900000000002	0.566491	0.11461500000000002	0.586358	0.12799699999999997	0.59576	0.12127300000000002	0.609016	0.129407	0.60922	0.13327299999999997	0.612589	0.13372	0.535961	0.10455599999999998	0.556724	0.11094100000000001	0.576249	0.12756099999999998	0.585488	0.117396	0.595534	0.132453	0.598716	0.132291	0.602027	0.13013599999999997	0.526877	0.10642200000000002	0.547288	0.11805199999999999	0.566482	0.13626100000000002	0.575565	0.127421	0.58544	0.13881300000000002	0.588568	0.14170500000000003	0.591823	0.13298900000000002	0.518096	0.09957100000000002	0.538166	0.10481200000000002	0.55704	0.120975	0.562928	0.13163799999999998	0.575683	0.14001999999999998	0.578759	0.13219599999999998	0.579446	0.14325499999999997
21	0.659828	0.16570300000000002	0.685204	0.18626099999999998	0.710452	0.18971400000000002	0.719653	0.21116	0.732014	0.21561399999999997	0.367504	0.04583099999999998	0.370121	0.03194300000000003	0.64689	0.16394100000000003	0.671769	0.183276	0.696522	0.19643699999999997	0.705542	0.199427	0.717661	0.21032200000000004	0.720596	0.208075	0.725727	0.18747199999999997	0.629755	0.16672899999999996	0.65885	0.17750899999999997	0.683127	0.190691	0.691974	0.202959	0.70386	0.201366	0.706739	0.19902100000000003	0.707452	0.197807	0.617873	0.15885600000000002	0.641854	0.171588	0.664827	0.178953	0.678918	0.18508700000000003	0.690579	0.194565	0.693404	0.19366800000000003	0.694104	0.182905	0.606431	0.16016999999999998	0.629968	0.17248300000000003	0.652515	0.17957499999999998	0.662489	0.179951	0.677791	0.194326	0.676815	0.193708	0.677413	0.19779	0.59211	0.11072199999999999	0.615047	0.11638599999999999	0.640651	0.12315500000000001	0.646825	0.130284	0.661217	0.129452	0.664509	0.134125	0.665097	0.13613399999999998	0.581536	0.11295	0.604064	0.11623499999999998	0.625249	0.134587	0.635275	0.13039	0.64941	0.14394	0.649627	0.145268	0.65322	0.136098	0.571334	0.11046699999999998	0.593467	0.12177899999999997	0.61428	0.131479	0.62413	0.12973600000000002	0.638016	0.13941199999999998	0.63823	0.13730900000000001	0.64176	0.14325899999999997	0.561483	0.11199999999999999	0.583234	0.11549100000000001	0.603689	0.129552	0.613369	0.12248699999999996	0.623892	0.13708599999999999	0.627226	0.133845	0.630695	0.12770899999999996	0.551966	0.10884699999999997	0.573349	0.11681999999999998	0.593457	0.13833499999999999	0.602973	0.13051000000000001	0.613318	0.14336100000000002	0.616595	0.14073199999999997	0.620005	0.13205	0.542767	0.10205199999999998	0.563793	0.10709599999999997	0.583566	0.12077699999999997	0.589734	0.132712	0.603096	0.14332099999999998	0.606319	0.131332	0.607038	0.14604299999999998
22	0.68982	0.173951	0.71635	0.19463300000000003	0.742745	0.19809400000000002	0.752364	0.214409	0.765287	0.216431	0.384209	0.058418	0.386944	0.030254000000000003	0.676294	0.16907799999999998	0.702304	0.189848	0.728182	0.19743400000000003	0.737612	0.20219800000000002	0.750282	0.212039	0.753351	0.210504	0.758714	0.186304	0.658381	0.16781700000000002	0.688798	0.17895200000000003	0.714178	0.192976	0.723427	0.20506300000000002	0.735853	0.20608600000000002	0.738863	0.20209600000000003	0.739609	0.201425	0.645958	0.163316	0.671029	0.17614900000000003	0.695046	0.18396300000000002	0.709778	0.193767	0.721969	0.20109200000000002	0.724922	0.19937400000000002	0.725654	0.186779	0.633996	0.162952	0.658602	0.17493699999999998	0.682175	0.188441	0.692602	0.18719300000000003	0.7086	0.19757	0.707579	0.20011700000000002	0.708205	0.20000199999999999	0.619024	0.11465199999999998	0.643004	0.118203	0.669772	0.126681	0.676226	0.13947699999999996	0.691272	0.13460099999999997	0.694714	0.13769499999999996	0.695328	0.13816199999999995	0.60797	0.11907699999999999	0.631522	0.11976299999999995	0.65367	0.14183799999999996	0.664151	0.134712	0.678928	0.150154	0.679156	0.15262799999999999	0.682912	0.14650199999999997	0.597303	0.11416199999999999	0.620442	0.12830199999999997	0.642202	0.13504699999999997	0.652499	0.12951999999999997	0.667017	0.14010799999999995	0.667241	0.14878799999999998	0.670931	0.145351	0.587005	0.11944699999999997	0.609745	0.123413	0.631129	0.135913	0.641249	0.13221499999999997	0.652251	0.142204	0.655736	0.14736299999999997	0.659363	0.13929199999999997	0.577056	0.10423199999999999	0.59941	0.11812899999999998	0.620432	0.14268599999999998	0.63038	0.132409	0.641196	0.14213099999999995	0.644622	0.143876	0.648187	0.135575	0.567438	0.10894799999999999	0.58942	0.11516099999999996	0.610092	0.12558699999999995	0.61654	0.138897	0.630509	0.144696	0.633878	0.14174699999999996	0.634631	0.15040299999999995
